
 tugz_val,     Cartiii,        <Channel name: swagg>,       2024-11-07 09:02:13.684161 

 tugz_val,     !sens,        <Channel name: swagg>,       2024-11-07 10:11:27.663199 

 tugz_val,     !sens,        <Channel name: swagg>,       2024-11-07 10:21:29.532837 

 tugz_val,     Xm4?,        <Channel name: swagg>,       2024-11-07 10:22:43.142539 

 tugz_val,     !modell,        <Channel name: swagg>,       2024-11-07 10:52:24.832094 

 tugz_val,     Swaggy babyyyy,        <Channel name: swagg>,       2024-11-07 12:20:48.118002 

 tugz_val,     I can agree this xm4 class is a beam,        <Channel name: swagg>,       2024-11-07 12:21:14.478092 

 tugz_val,     Ask Dante about his 29 streak,        <Channel name: swagg>,       2024-11-07 12:24:07.592261 

 tugz_val,     M4 and model,        <Channel name: swagg>,       2024-11-07 12:25:26.777599 

 tugz_val,     Same m4 class just a bigger mag?,        <Channel name: swagg>,       2024-11-07 12:26:42.013647 
